"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "road:car" "criminal:handcuffs"
"wall:paint" "carpet:vacuum" "teeth:toothbrush" "hands:soap" "carpet:vacuum" "teeth:toothbrush"
"blackboard:chalk" "vacuum:carpet" "cloth:needle" "paper:pen" "blackboard:chalk" "vacuum:carpet"
"dish:soap" "hair:brush" "guitar:pick" "nail:hammer" "dish:soap" "hair:brush"
"horn:mouthpiece" "piano:fingers" "head:hat" "needle:cloth" "head:hat" "horn:mouthpiece"
"diaper:baby" "reins:horse" "thread:needle" "car:road" "diaper:baby" "reins:horse"
"lock:key" "fire:logs" "thread:needle" "carpet:vacuum" "fire:logs" "lock:key"
"wound:bandage" "wall:paint" "vacuum:carpet" "road:car" "wall:paint" "vacuum:carpet"
"horn:mouthpiece" "blackboard:chalk" "guitar:pick" "hair:brush" "horn:mouthpiece" "blackboard:chalk"
"student:education" "reins:horse" "horse:reins" "piano:fingers" "reins:horse" "student:education"
"lock:key" "nail:hammer" "head:hat" "teeth:toothbrush" "nail:hammer" "lock:key"
"paper:pencil" "hands:soap" "clothes:iron" "needle:cloth" "hands:soap" "paper:pencil"
"car:road" "dish:soap" "hat:head" "diaper:baby" "car:road" "dish:soap"
"head:hat" "diaper:baby" "leash:dog" "horse:reins" "leash:dog" "diaper:baby"
"blackboard:chalk" "vacuum:carpet" "lock:key" "wall:paint" "blackboard:chalk" "vacuum:carpet"
"hair:brush" "teeth:toothbrush" "nail:hammer" "criminal:handcuffs" "teeth:toothbrush" "nail:hammer"
"guitar:pick" "student:education" "car:road" "thread:needle" "guitar:pick" "student:education"
"piano:fingers" "clothes:iron" "reins:horse" "road:car" "clothes:iron" "piano:fingers"
"carpet:vacuum" "hands:soap" "horn:mouthpiece" "paper:pen" "horn:mouthpiece" "hands:soap"
"paper:pencil" "clothes:iron" "criminal:handcuffs" "horse:reins" "clothes:iron" "paper:pencil"
"vacuum:carpet" "dish:soap" "hair:brush" "piano:fingers" "hair:brush" "dish:soap"
"cloth:needle" "reins:horse" "horn:mouthpiece" "wall:paint" "cloth:needle" "reins:horse"
"thread:needle" "guitar:pick" "needle:cloth" "blackboard:chalk" "needle:cloth" "guitar:pick"
"car:road" "head:hat" "paper:pen" "road:car" "paper:pen" "head:hat"
"hat:head" "hands:soap" "lock:key" "leash:dog" "hat:head" "hands:soap"
"fire:logs" "horn:mouthpiece" "thread:needle" "wound:bandage" "thread:needle" "fire:logs"
"guitar:pick" "blackboard:chalk" "hands:soap" "cloth:needle" "guitar:pick" "blackboard:chalk"
"carpet:vacuum" "dish:soap" "head:hat" "horse:reins" "head:hat" "carpet:vacuum"
"car:road" "piano:fingers" "criminal:handcuffs" "leash:dog" "piano:fingers" "car:road"
"vacuum:carpet" "lock:key" "student:education" "clothes:iron" "lock:key" "vacuum:carpet"
"hair:brush" "lock:key" "blackboard:chalk" "carpet:vacuum" "lock:key" "hair:brush"
"cloth:needle" "leash:dog" "student:education" "reins:horse" "cloth:needle" "leash:dog"
"needle:cloth" "head:hat" "criminal:handcuffs" "vacuum:carpet" "head:hat" "needle:cloth"
"hat:head" "diaper:baby" "hands:soap" "teeth:toothbrush" "hat:head" "diaper:baby"
"wound:bandage" "paper:pencil" "guitar:pick" "piano:fingers" "paper:pencil" "wound:bandage"
"horse:reins" "dish:soap" "thread:needle" "fire:logs" "thread:needle" "horse:reins"
"student:education" "nail:hammer" "paper:pen" "fire:logs" "paper:pen" "student:education"
"criminal:handcuffs" "guitar:pick" "hands:soap" "piano:fingers" "guitar:pick" "hands:soap"
"wall:paint" "diaper:baby" "wound:bandage" "clothes:iron" "diaper:baby" "wall:paint"
"needle:cloth" "road:car" "carpet:vacuum" "horn:mouthpiece" "road:car" "needle:cloth"
"thread:needle" "reins:horse" "teeth:toothbrush" "hair:brush" "thread:needle" "reins:horse"
"car:road" "hat:head" "teeth:toothbrush" "leash:dog" "car:road" "hat:head"
"diaper:baby" "reins:horse" "car:road" "fire:logs" "car:road" "reins:horse"
"dish:soap" "carpet:vacuum" "student:education" "wall:paint" "carpet:vacuum" "dish:soap"
"hat:head" "needle:cloth" "wound:bandage" "horn:mouthpiece" "needle:cloth" "hat:head"
"criminal:handcuffs" "thread:needle" "paper:pencil" "guitar:pick" "criminal:handcuffs" "paper:pencil"
